key,fare_amount
2015-01-27 13:08:24.0000002,8.052094
2015-01-27 13:08:24.0000003,9.3228655
2011-10-08 11:53:44.0000002,6.1660533
2012-12-01 21:12:12.0000002,8.809672
2012-12-01 21:12:12.0000003,15.723586
2012-12-01 21:12:12.0000005,10.077756
2011-10-06 12:10:20.0000001,6.452374
2011-10-06 12:10:20.0000003,53.862236
2011-10-06 12:10:20.0000002,13.309384
2014-02-18 15:22:20.0000002,6.3035975
2014-02-18 15:22:20.0000003,8.991815
2014-02-18 15:22:20.0000001,15.7177105
2010-03-29 20:20:32.0000002,4.565532
2010-03-29 20:20:32.0000001,7.11465
2011-10-06 03:59:12.0000002,7.5748987
2011-10-06 03:59:12.0000001,11.66594
2012-07-15 16:45:04.0000006,5.666165
2012-07-15 16:45:04.0000002,9.612148
2012-07-15 16:45:04.0000003,6.0777116
2012-07-15 16:45:04.0000004,5.3184943
2014-10-29 02:09:56.0000001,5.2735806
2014-06-14 13:39:00.00000010,7.7105145
2014-06-14 13:39:00.00000060,8.037034
2014-06-14 13:39:00.00000087,7.8370814
2014-06-14 13:39:00.00000050,15.894688
2014-06-14 13:39:00.0000003,6.889513
2014-06-14 13:39:00.000000158,29.095552
2014-06-14 13:39:00.00000015,23.318748
2014-06-14 13:39:00.00000073,5.8477077
2014-06-14 13:39:00.00000077,14.384112
2014-06-14 13:39:00.000000145,8.987567
2014-06-14 13:39:00.00000079,5.678822
2014-06-14 13:39:00.000000121,5.457647
2014-06-14 13:39:00.00000021,10.351101
2014-06-14 13:39:00.0000005,7.660048
2014-06-14 13:39:00.000000165,6.9035735
2014-06-14 13:39:00.000000184,5.5278015
2014-06-14 13:39:00.00000059,5.7262526
2014-06-14 13:39:00.00000070,8.6342325
2014-06-14 13:39:00.00000068,5.212083
2014-06-14 13:39:00.000000133,15.707599
2014-06-14 13:39:00.000000128,9.480908
2014-06-14 13:39:00.000000136,17.179966
2014-06-14 13:39:00.00000017,10.215023
2014-06-14 13:39:00.000000111,6.215925
2014-06-14 13:39:00.000000115,12.693578
2014-06-14 13:39:00.000000168,6.6350603
2014-06-14 13:39:00.00000031,6.780967
2014-06-14 13:39:00.000000116,6.8897586
2014-06-14 13:39:00.00000051,5.573641
2014-06-14 13:39:00.000000193,10.747349
2014-06-14 13:39:00.000000132,12.97411
2014-06-14 13:39:00.000000167,19.466114
2014-06-14 13:39:00.00000044,5.930652
2014-06-14 13:39:00.000000138,6.7950134
2014-06-14 13:39:00.00000066,14.026529
2014-06-14 13:39:00.00000063,9.759667
2014-06-14 13:39:00.000000154,11.344517
2014-06-14 13:39:00.00000097,13.467617
2014-06-14 13:39:00.00000067,12.199681
2014-06-14 13:39:00.000000179,6.266762
2014-06-14 13:39:00.00000092,9.448674
2014-06-14 13:39:00.00000029,6.4257646
2014-06-14 13:39:00.000000177,6.1752725
2014-06-14 13:39:00.000000192,6.9960675
2014-06-14 13:39:00.000000181,5.415978
2014-06-14 13:39:00.000000120,9.716777
2014-06-14 13:39:00.0000008,5.86394
2014-06-14 13:39:00.000000103,5.6041374
2014-06-14 13:39:00.00000049,15.627079
2014-06-14 13:39:00.000000108,6.9033914
2014-06-14 13:39:00.00000072,6.1059046
2014-06-14 13:39:00.000000182,11.624993
2014-06-14 13:39:00.00000061,6.734916
2014-06-14 13:39:00.00000093,8.394477
2014-06-14 13:39:00.000000170,11.237362
2014-06-14 13:39:00.000000147,44.65222
2014-06-14 13:39:00.000000140,5.7275524
2014-06-14 13:39:00.000000159,5.696774
2014-06-14 13:39:00.00000012,5.1740346
2014-06-14 13:39:00.00000025,6.8048134
2014-06-14 13:39:00.000000156,5.30196
2014-06-14 13:39:00.000000152,8.071951
2014-06-14 13:39:00.000000129,9.561559
2014-06-14 13:39:00.000000119,17.797808
2014-06-14 13:39:00.000000118,5.2717295
2014-06-14 13:39:00.00000076,6.2601895
2014-06-14 13:39:00.000000135,6.9349484
2014-06-14 13:39:00.00000023,18.65937
2014-06-14 13:39:00.00000082,8.776919
2014-06-14 13:39:00.000000125,10.054484
2014-06-14 13:39:00.00000075,9.70344
2014-06-14 13:39:00.000000124,6.383105
2014-06-14 13:39:00.000000172,6.2594566
2014-06-14 13:39:00.00000024,12.828361
2014-06-14 13:39:00.000000169,11.222173
2014-06-14 13:39:00.00000052,11.296989
2014-06-14 13:39:00.000000161,11.91034
2014-06-14 13:39:00.00000038,7.4783177
2014-06-14 13:39:00.00000035,9.992082
2014-06-14 13:39:00.00000053,10.142825
2014-06-14 13:39:00.000000183,6.43579
2014-06-14 13:39:00.000000131,53.81593
2014-06-14 13:39:00.000000180,7.025762
2014-06-14 13:39:00.000000130,5.511892
2014-06-14 13:39:00.00000032,5.6267004
2014-06-14 13:39:00.000000148,11.2862015
2014-06-14 13:39:00.0000007,9.668246
2014-06-14 13:39:00.00000095,11.226529
2014-06-14 13:39:00.000000144,32.639412
2014-06-14 13:39:00.000000141,33.223618
2014-06-14 13:39:00.000000162,19.129225
2014-06-14 13:39:00.00000018,11.096922
2014-06-14 13:39:00.00000054,9.081986
2014-06-14 13:39:00.00000040,6.5963483
2014-06-14 13:39:00.00000096,5.628927
2014-06-14 13:39:00.00000055,23.29729
2014-06-14 13:39:00.000000109,8.871041
2014-06-14 13:39:00.000000151,7.087836
2014-06-14 13:39:00.00000016,9.494571
2014-06-14 13:39:00.00000062,9.385246
2014-06-14 13:39:00.000000191,6.2031913
2014-06-14 13:39:00.00000034,7.728226
2014-06-14 13:39:00.000000160,7.3175626
2014-06-14 13:39:00.00000013,6.385351
2014-06-14 13:39:00.000000188,5.9476414
2014-06-14 13:39:00.00000086,7.7947845
2014-06-14 13:39:00.000000185,10.89228
2014-06-14 13:39:00.00000074,7.92385
2014-06-14 13:39:00.00000022,17.59231
2014-06-14 13:39:00.00000036,4.66712
2014-06-14 13:39:00.000000126,5.103558
2014-06-14 13:39:00.000000190,6.4027667
2014-06-14 13:39:00.00000042,6.233699
2014-06-14 13:39:00.000000178,6.666874
2014-06-14 13:39:00.000000163,6.297488
2014-06-14 13:39:00.00000020,10.937427
2014-06-14 13:39:00.00000098,6.212551
2014-06-14 13:39:00.000000114,18.890055
2014-06-14 13:39:00.00000045,9.130831
2014-06-14 13:39:00.00000094,5.304589
2014-06-14 13:39:00.000000146,10.245797
2014-06-14 13:39:00.00000033,8.433055
2014-06-14 13:39:00.000000143,6.110101
2014-06-14 13:39:00.000000107,6.6317735
2014-06-14 13:39:00.00000048,8.262162
2014-06-14 13:39:00.00000043,10.454293
